loan_id,prediction
loan_f83929190,0
loan_916a13a2f,0
loan_d50559657,0
loan_f59b8c41f,0
loan_7796c7075,0
loan_14b451369,1
loan_512b3680f,0
loan_c24012e2d,0
loan_89ca72ecf,1
loan_ad9822ef7,1
loan_e47415ff1,1
loan_2df18e530,1
loan_c0f9ebca0,0
loan_be5ef517c,1
loan_56119454c,1
loan_1ef16d49f,1
loan_90e729512,1
loan_a5a996300,1
loan_bc4187f41,0
loan_3ab356f78,1
loan_62efdb812,0
loan_670de704d,0
loan_a32df1703,0
loan_f6e3d8d01,0
loan_862b1c5ba,0
loan_31d119cc2,1
loan_7da6f72bf,0
loan_5e18bcd1a,1
loan_48009aa82,0
loan_52290b241,1
loan_30c53fd9d,0
loan_c29d1edeb,0
loan_d2b554e24,1
loan_355ebc101,1
loan_c395b498e,1
loan_0d68266de,1
loan_5668f8c83,0
loan_5492a1f9f,1
loan_8025736c5,0
loan_732e82a65,1
loan_e658ee504,1
loan_51983dd3a,1
loan_ee6680707,1
loan_46a804ebd,0
loan_6aee544bb,1
loan_4d291e3e3,0
loan_f0186fd4d,1
loan_8c203fa8b,0
loan_be5b28c5f,0
loan_9b330f5e6,0
loan_3a9126099,0
loan_32d1e956a,1
loan_c35e14817,0
loan_e849bad22,0
loan_17c7636c2,0
loan_183c276a8,0
loan_f556f852a,1
loan_0baaeeef4,0
loan_689a9b647,0
loan_c0216aad7,1
loan_804b40b39,0
loan_06228070a,1
loan_fc3a4e91c,0
loan_81f370630,0
loan_f410b7525,0
loan_2ea42392e,0
loan_497f05380,1
loan_87a9bb6bb,0
loan_6b35e4364,0
loan_8df1ce31a,1
loan_5f4bfbca4,0
loan_053712943,0
loan_e0f05dfaf,0
loan_2b8705e4d,0
loan_5ad83c4d8,1
loan_70ba99fce,0
loan_88134f997,1
loan_cbb77b416,1
loan_6dc94ae55,0
loan_6f46ad2da,0
loan_23620d704,1
loan_0e3e68e7e,1
loan_41bb3ca3b,0
loan_6e211ede4,1
loan_5d44d4eb3,0
loan_4b813bfc5,1
loan_5d7a97dc0,0
loan_a83cc35be,0
loan_f74c6fcbe,0
loan_f20f503c8,1
loan_17d9ed7ba,0
loan_64001fc93,1
loan_9857802b0,1
loan_73e1fd344,0
loan_a43e6d2b6,0
loan_7ed2f6d2f,1
loan_ed6da0be1,1
loan_56b0a4d93,0
loan_851341e16,0
loan_96809c452,0
loan_953c2e162,1
loan_8a1371ceb,0
loan_89560f187,0
loan_a958e4ee5,1
loan_9a11b70f1,0
loan_259019698,1
loan_9894e0e15,0
loan_38950d2ad,1
loan_4655426bc,0
loan_c7fe46f88,1
loan_2b0646491,0
loan_dc0eaa559,0
loan_c64f4e7db,1
loan_f88fd037b,0
loan_8f53e504a,1
loan_cd60209d5,0
loan_6ea4c60db,0
loan_e91b655c6,0
loan_e81a1bbd8,0
loan_3f0e89b29,0
loan_c5593fb61,0
loan_f9855117f,0
loan_997e28dad,1
loan_b9c0eba06,0
loan_735ad5de7,1
loan_8db7b8225,1
loan_668667564,0
loan_3fc9e03b0,1
loan_2118494ca,0
loan_730dba9f8,0
loan_b872ded71,0
loan_0f20a9c63,0
loan_9ca7ab4ed,0
loan_87c21451f,1
loan_a1f591ca8,0
loan_841478b9f,1
loan_5f2f658b5,0
loan_f442be2cf,0
loan_01bdcc14c,0
loan_23441fcf1,1
loan_81d1fa858,1
loan_0f9157d84,0
loan_6a2f7ca6d,0
loan_3cf946bef,0
loan_1b72cf562,0
loan_e389ca180,1
loan_e5647e47c,0
loan_d0fbcad09,0
loan_d53009703,0
loan_2c0413b45,1
loan_90839b745,1
loan_92b873e7b,1
loan_b9d26c3eb,0
loan_219913b05,0
loan_d0925606d,0
loan_a629a284e,0
loan_4d1a107f3,0
loan_189766b84,1
loan_c54c026a7,1
loan_2f559a8aa,1
loan_367eacd8f,0
loan_539a61ec4,1
loan_5af5676e0,0
loan_533d1d2ec,1
loan_b76dc014b,0
loan_3074dd802,1
loan_66d0422fc,1
loan_54ab88d15,1
loan_9a0b7546d,1
loan_9ba59e7a1,1
loan_a7137ac90,1
loan_dd59517e6,0
loan_03dd3ca0a,0
loan_0e13dcc4d,0
loan_07e59d87b,1
loan_9fb10f285,0
loan_061d963b5,0
loan_d7902b861,0
loan_7af26d101,1
loan_e7d9a4ada,1
loan_f418613f5,1
loan_273bf35b1,1
loan_e79c73ced,0
loan_04ff5e699,1
loan_9074dee27,0
loan_98ab70ed1,1
loan_1240d48bd,1
loan_cc73d606d,1
loan_59963692e,0
loan_b2611daa0,0
loan_960cf0f9e,0
loan_e7ce6dab8,0
loan_0af10b44f,0
loan_0086fd275,0
loan_22a33f061,1
loan_b9e7314e8,1
loan_ccfa98e27,0
loan_3a0730fca,0
loan_9f3a32882,0
loan_414cd3b45,1
loan_417baa9b0,1
loan_e3faa45eb,1
loan_d05cc66dc,1
loan_d1082dfce,0
loan_745d11c21,0
loan_a6b783a7a,0
loan_49411a0a4,1
loan_270c976ef,1
loan_d93ef3344,0
loan_223f1a2c0,0
loan_d9731e3dc,0
loan_4f7a892c1,1
loan_42cd1c1fe,1
loan_6274ad8c2,0
loan_de9b4af8a,1
loan_3a36d4725,0
loan_e28b9f5ac,1
loan_149a66fd5,0
loan_c1479e88f,1
loan_f848828c1,0
loan_c7a503cbe,0
loan_b350b6d67,0
loan_b409ccf38,1
loan_7104d51c6,0
loan_2ba20c56d,0
loan_76e9fe5c7,1
loan_4f484a9ff,1
loan_6c8800ec0,0
loan_1a1f5327a,0
loan_9b0797ad8,1
loan_12733eaf3,0
loan_f74f389de,0
loan_37aa47c0a,1
loan_7d2dd7693,0
loan_5facc9212,0
loan_d73d058ec,0
loan_59353cc75,0
loan_a80c71d05,0
loan_517f6f8fd,0
loan_50bf4fa29,0
loan_a53fdd1c9,1
loan_a4bdbcbb1,0
loan_25dcfac0a,1
loan_48c95ee8b,0
loan_bd41727cb,0
loan_a5dfc98be,0
loan_714356308,0
loan_78aca1128,1
loan_c575be8fc,1
loan_c722f44cc,0
loan_3d932be80,1
loan_d9d3f02d6,0
loan_c0fb656c6,0
loan_b105be02c,1
loan_fe6ebd150,0
loan_67d2c03c4,0
loan_463dddfd6,0
loan_e92d5c871,1
loan_2c592342e,0
loan_68ba4831a,0
loan_da38044d1,0
loan_575dd40c2,0
loan_f31b85357,1
loan_daf9533a9,0
loan_eefe507ab,0
loan_f57e8abaa,0
loan_d5eee0698,1
loan_fb2a21909,0
loan_c42450c99,0
loan_93d8d904c,0
loan_fc12785c3,0
loan_a8a33ed42,1
loan_cbfe81aae,1
loan_91ff5eae1,1
loan_21ebf40c8,0
loan_a4aa65b93,0
loan_c3ac4882b,0
loan_2c4bf4ebb,0
loan_18c465567,0
loan_df5cd87ec,1
loan_29abdc2a7,1
loan_9fe93d709,0
loan_13496e477,0
loan_a0c17883a,0
loan_6a3c8fa8c,0
loan_fe33fc7e5,0
loan_3a22255e6,1
loan_114b274c4,1
loan_3d7ee6fb1,1
loan_52146f197,0
loan_81e9e603c,0
loan_66de2b9eb,0
loan_fb3975ecf,0
loan_d63c43642,1
loan_afe3d8b8a,0
loan_bca42d0d2,0
loan_e2928283e,1
loan_d785abbc1,1
loan_f5d907d41,0
loan_986f7fe0a,1
loan_443656187,0
loan_71c140c74,0
loan_50271c9d3,1
loan_03fa58de1,0
loan_4852a9aed,1
loan_65fa4c92a,0
loan_c358bf540,1
loan_5e4dc68a4,0
loan_5f26908c5,0
loan_466f15fff,1
loan_e1b2aabc5,0
loan_0367c99d5,0
loan_58c33afac,0
loan_4dc68922a,1
loan_4243b8c31,1
loan_710b9b4f3,0
loan_44a118fb0,1
loan_bf0d2f9f5,0
loan_7f00c4700,0
loan_cdeacf14b,1
loan_a9cebc1c8,1
loan_20249162d,0
loan_7d1524c2d,0
loan_3d1d3089e,0
loan_6d458abad,1
loan_081ac5294,0
loan_57ce9490e,0
loan_283ed8a8e,0
loan_fd528088b,0
loan_30e115f69,0
loan_9aa569ab4,0
loan_1bcf2c43f,1
loan_f653e5e47,1
loan_b4b44afb3,0
loan_83f7851c6,0
loan_0f202d1c9,1
loan_82b8eb6ca,0
loan_fe9ef9d7f,0
loan_3d8051bf3,0
loan_978bde5cb,1
loan_8c0c9ec5d,1
loan_53a3a3a00,1
loan_5f781a23c,1
loan_0915413e1,1
loan_2744cba44,1
loan_e7cb22ad3,0
loan_95b4d9e63,1
loan_343594dbc,0
loan_4d3f97698,0
loan_d7f22d062,0
loan_4b65b5f24,0
loan_433c9c947,0
loan_f9c89fc90,0
loan_e70abe963,0
loan_7996efaa5,1
loan_91ba42dd6,0
loan_84b0e1c5e,0
loan_9ce8d3b0f,1
loan_a7e135203,0
loan_a1f5d35a3,1
loan_8afc1752a,1
loan_2c501c9a4,1
loan_ceef7e7ca,0
loan_5e4aee726,0
loan_bc7722264,0
loan_610f12273,0
loan_7642bb1bf,0
loan_eed656401,0
loan_0450e5281,0
loan_4e8b18b75,0
loan_84148d026,0
loan_62d626a73,0
loan_79041bc50,1
loan_6917ac6dc,0
loan_a9f8fa21f,1
loan_9647f4447,0
loan_35b6f44d4,1
loan_fd76fbad0,0
loan_f40317309,0
loan_63cedf156,1
loan_91fab79e0,0
loan_f3e537637,0
loan_4b6b3ac43,1
loan_a4cb98dfb,1
loan_b042ccdf0,0
loan_be6c688ae,0
loan_58a0bb349,0
loan_91ff0a7e3,0
loan_95609c941,0
loan_9ae8cfe97,0
loan_74e5d329a,0
loan_4a1a990db,0
loan_2420e5d6c,1
loan_211e2e390,0
loan_f27361aed,0
loan_b44f4c7f0,0
loan_230dacaf9,0
loan_7bfbf5abb,1
loan_b10fa1f95,1
loan_cb7105679,0
loan_4749f0d56,0
loan_df5288850,0
loan_2563c80c6,0
loan_e9dee0142,0
loan_7fb38e530,0
loan_46d076727,1
loan_8d64e9e7d,1
loan_dcf46f261,0
loan_d3ec1e95a,0
loan_6d89810eb,0
loan_516925bad,1
loan_df3d477a3,0
loan_af097bd4d,0
loan_88cc4f970,0
loan_6dd33ae80,0
loan_a6dc0ef2c,0
loan_247106308,0
loan_5413177bd,0
loan_ce07555a2,0
loan_228bafbd1,1
loan_3297274df,0
loan_2c528a119,0
loan_2f36d5719,0
loan_123b5133b,0
loan_d4e693316,0
loan_9af5938e5,0
loan_84055fb98,1
loan_bf0c5e468,1
loan_695729da7,1
loan_ebb9dc5d0,0
loan_4b5d07e49,0
loan_ceb2cf118,0
loan_cd3e79153,0
loan_b57a8cc12,1
loan_4ac8f5b92,1
loan_de6b8cd40,0
loan_d6ed019ed,0
loan_1ba8bed79,0
loan_403edb4d0,0
loan_f5d43902c,0
loan_8e91c772b,1
loan_dac75ab48,1
loan_6c55ec25e,1
loan_253a458d9,0
loan_138ddc96b,0
loan_9d821d90b,0
loan_ae3f14aa2,1
loan_57914bc21,1
loan_3da306e42,0
loan_73fa4155f,0
loan_eab7b2a6f,0
loan_daec85b8e,1
loan_1b070c0de,0
loan_c1e08b47f,1
loan_14033b712,0
loan_c8d089f72,0
loan_67bd0ab2e,1
loan_f56366807,0
loan_12cdba541,0
loan_cf8e97560,0
loan_9ac9615af,0
loan_faf069635,0
loan_02fd25645,0
loan_038952834,0
loan_92189f072,1
loan_bd576eaca,0
loan_f61edcc7e,0
loan_251fe26e0,0
loan_cb682df0b,0
loan_286792e4f,0
loan_761250457,0
loan_d2f2231d5,1
loan_b4648e9de,1
loan_46757a728,0
loan_c0fcf363d,0
loan_501516f5d,0
loan_6e200cd91,0
loan_d5d57500b,0
loan_7eb948290,0
loan_45e66309b,0
loan_f24602ffe,0
loan_bcd35a9fe,0
loan_e478789f1,0
loan_f2546761a,0
loan_652e89559,0
loan_30f1261a4,1
loan_6183636a3,0
loan_55de61af9,0
loan_76fec46f1,1
loan_28c6c7d27,1
loan_a8b3216fc,0
loan_758f69178,0
loan_086579954,0
loan_b8cabdc88,0
loan_d51eb2faf,1
loan_4d53d3cab,0
loan_778f3aa20,0
loan_471b22dae,0
loan_993a84770,0
loan_dc182b6d4,1
loan_91426fa33,1
loan_44fe3d431,1
loan_ac2e8c219,0
loan_14efc0471,0
loan_042d57272,0
loan_7f7d69206,1
loan_a7bce20be,0
loan_398e8c7c8,1
loan_d3ff29fdd,0
loan_c809042eb,1
loan_7530f887b,1
loan_66e2724a1,0
loan_5b7d7c353,1
loan_07fbe3de8,0
loan_70529fd43,0
loan_ea7090fb4,0
loan_33b66b58d,0
loan_252472e19,0
loan_2a81035e8,0
loan_858c69375,0
loan_ef2549dc2,0
loan_b536f0736,1
loan_daba62d0f,1
loan_dfb558637,1
loan_7674471a9,0
loan_2b33a06ef,0
loan_158769aee,0
loan_edf0091ef,1
loan_a39927b50,1
loan_b86d18717,1
loan_15f684fce,0
loan_f2697ae18,1
loan_8dbdde7b8,0
loan_0981de45a,0
loan_74f5032db,0
loan_bfb86d72c,1
loan_96fb77b46,0
loan_9ad53eede,1
loan_8926410b3,0
loan_4e3307bb1,0
loan_8170c97f4,0
loan_0e9897ee0,0
loan_663218895,1
loan_f70e320f2,0
loan_ac5b4cc4c,0
loan_730c90aea,1
loan_33eade08b,0
loan_603ca9686,1
loan_6660a5147,0
loan_cd9ea9268,0
loan_29c183d47,1
loan_1abcd7129,0
loan_cdaf397c1,0
loan_8ff4dbbf5,1
loan_b5a8a8dfa,0
loan_6e9d62e1c,1
loan_ff69da789,0
loan_36b73145b,1
loan_ca7b636ba,0
loan_40e3a3764,1
loan_8165ded3d,0
loan_de5e24d46,0
loan_2ed4ad96a,1
loan_b6d8a237e,0
loan_116c695b4,0
loan_e26c00f6d,0
loan_ddda954d8,1
loan_e59d0622b,0
loan_68c007e1a,0
loan_5aa44a82b,1
loan_7b3d0136d,1
loan_2bc9b91b0,0
loan_9eb521dca,0
loan_9aad6821a,1
loan_e73c5a299,0
loan_46dc71689,0
loan_769f3bc34,1
loan_59a58e028,0
loan_b6d05c6b0,0
loan_66c6c70c1,0
loan_90815b4f3,0
loan_302b09b1b,0
loan_1326fb91b,1
loan_3e8f3723a,0
loan_e3c1f3076,1
loan_80d7ecbfc,0
loan_0140b99f9,0
loan_1bd2602c1,0
loan_ee943bd59,1
loan_dca654a6d,0
loan_6b9485e07,1
loan_ad72480dc,0
loan_754c2601e,0
loan_2ef1dac3f,0
loan_03a38c4a1,0
loan_57f4e5a08,0
loan_2d5f7d253,1
loan_5c4ea00e8,1
loan_be1aed01e,1
loan_6ae43310b,0
loan_4b51cd647,1
loan_f5a4bad49,0
loan_52e5a1ccc,0
loan_5fd6955db,0
loan_79b5fd427,0
loan_bff8531e3,0
loan_c13b49b35,0
loan_2a8e5f21c,0
loan_90c96648b,1
loan_0b7e697e3,1
loan_17b21fbf3,1
loan_35687cedc,1
loan_925b4a5e7,0
loan_6694485f5,0
loan_bfa05a6de,0
loan_9e55b251f,1
loan_9cd53a2f6,1
loan_abd3adf0b,0
loan_ef0747d1d,1
loan_a20abec87,0
loan_826e16f49,1
loan_5839acafd,1
loan_5866eacc0,0
loan_11ece4201,0
loan_e39424e6f,0
loan_558b04b0b,0
loan_dc9d1cf32,0
loan_9b35f617d,0
loan_8eb566897,0
loan_1604b4e48,0
loan_0aa32e10b,0
loan_d8bc631d7,1
loan_aebf1889a,1
loan_565797a60,0
loan_7ea10f333,1
loan_335477f47,0
loan_91c63c591,0
loan_2804686f7,0
loan_15cac254c,0
loan_7342c7a58,1
loan_5a97ff131,1
loan_90016bf84,0
loan_bf4bd4fe9,0
loan_800b1f9f9,0
loan_052b033a8,1
loan_dc070cb5d,0
loan_d5b413f05,1
loan_84814381a,0
loan_daed813c2,0
loan_5068c1adb,0
loan_67d051d52,1
loan_c064bf6fc,0
loan_5dec2f9b5,1
loan_87c0d39e7,0
loan_05987ae80,0
loan_15aef84ee,1
loan_28a81d9ac,0
loan_d8145cc45,0
loan_42e30775f,0
loan_e1d24b15b,1
loan_a9598dfa0,0
loan_56d184a07,0
loan_ec492ba45,1
loan_f4ba552a1,0
loan_4d53221a2,0
loan_d06118f9a,0
loan_0b0fa6d25,1
loan_fef441676,0
loan_d81a76aae,0
loan_10d7da759,1
loan_3567f2c96,0
loan_909c03723,0
loan_a9bcb21fa,1
loan_edd042bca,0
loan_8372fc2e5,0
loan_3e6bdb998,0
loan_5b7377d97,0
loan_0f89e2677,1
loan_81bd065b0,0
loan_ddff50209,0
loan_c5733caa9,0
loan_62fa49d1c,0
loan_87cfe754d,1
loan_8edf7c31d,0
loan_2b56a7b7a,0
loan_a69c7fa4d,0
loan_2e3802a0a,0
loan_03b959653,1
loan_b3b628327,0
loan_daf33d926,0
loan_5d3d76ca8,1
loan_e6e7a8415,1
loan_c3174af53,0
loan_c48604886,0
loan_cc3b35713,0
loan_4b1b4a57b,0
loan_9120cf604,1
loan_f400fd303,0
loan_3eb0bd128,0
loan_e27f76808,1
loan_92a548ec9,0
loan_e4c58e1ec,0
loan_10bce4ced,1
loan_fb5a45e63,0
loan_e4c7bc33a,0
loan_1997d6868,1
loan_948ad9db4,0
loan_60f6e709b,0
loan_2483e6d8a,0
loan_1bffa952a,0
loan_634dbd7bd,1
loan_eeea5b77e,1
loan_4d0f467d3,1
loan_30d58f6b3,1
loan_6ecec13c5,0
loan_f78370727,0
loan_4db338680,1
loan_0fa45cdd8,1
loan_36d49a685,1
loan_f45352bc9,1
loan_90ec03e81,1
loan_11781a13d,0
loan_e58f87682,0
loan_311c68e9b,1
loan_50bb116e4,1
loan_64867e4f4,1
loan_7bdfa6008,0
loan_06f5f4a1e,0
loan_429a3d3e4,0
loan_8908355ed,0
loan_b60f59cf3,1
loan_60f43f792,0
loan_9daca26aa,1
loan_37ad3569f,1
loan_9a6bda0e9,1
loan_1fe236bfe,1
loan_f02818c59,0
loan_2340af68e,0
loan_de31d1222,1
loan_61e06d897,1
loan_180824a45,1
loan_fa2ff8260,0
loan_e045d372b,0
loan_8070309c6,0
loan_38242b207,0
loan_3457d21ef,0
loan_f107a50af,0
loan_35ea091e1,1
loan_4db6e4958,0
loan_6672579af,0
loan_f43cc7502,0
loan_36b5973c9,0
loan_acf44b859,0
loan_c0adba22d,1
loan_600853c85,1
loan_042716258,0
loan_fbe8a9983,1
loan_e2af0030d,1
loan_458745a60,1
loan_4fec1f257,0
loan_d28bc1cb2,1
loan_68fb3bc4f,0
loan_d4de94bc0,0
loan_53e715546,1
loan_cdb41ff8f,0
loan_8123db474,0
loan_c5cf95fc3,0
loan_e5c42148b,0
loan_66d929953,0
loan_c1e143c55,1
loan_11cf15e80,1
loan_60fbf4b19,1
loan_998dbf9b3,0
loan_d206e7f79,1
loan_0c630a09d,0
loan_7f91ece9f,1
loan_2b9638fcd,0
loan_225e13055,0
loan_1e2512a4b,1
loan_a3f8516fe,0
loan_52a27751e,0
loan_f0b887804,1
loan_f21c61784,0
loan_6fab3db75,1
loan_324ac677c,0
loan_6439c2376,0
loan_629707bc5,1
loan_7701739a8,0
loan_60d1c87f1,0
loan_5f1437e67,1
loan_88619e241,1
loan_5c0dbae41,0
loan_355f44c81,0
loan_b27ab72c0,0
loan_b7899af59,1
loan_3fcbc5837,0
loan_10c4e3be0,0
loan_226e41ac9,1
loan_9abcd00ce,0
loan_e5da9db5d,1
loan_da310c763,1
loan_0de7454e4,0
loan_b1e248120,0
loan_5cccfe3cb,0
loan_03abc885f,0
loan_149a68450,0
loan_5ad782e62,0
loan_f0cd6c250,1
loan_6aa44c326,0
loan_47d9d952d,1
loan_525371dd4,0
loan_72b3834a6,0
loan_2e8aa04de,0
loan_2edce32cf,0
loan_008b24d1b,0
loan_df9ae4143,1
loan_13d4be36f,1
loan_294cb5933,0
loan_0251dec01,1
loan_c3aa77721,0
loan_32e539c4a,1
loan_d2ad4670e,0
loan_d0ef72f5f,1
loan_816e3cbef,1
loan_11e55450e,0
loan_595d6dc38,0
loan_60a2ac0b3,0
loan_cf545ad17,0
loan_8494e8dba,1
loan_3cfabb25f,0
loan_a4ee3186c,1
loan_315f58aa9,0
loan_0eb7ca0dc,1
loan_65e8f7b32,0
loan_5eb2c4ffe,0
loan_1bb74b1e6,0
loan_5ab204483,1
loan_4a73181de,1
loan_50870f13c,0
loan_50d342e77,1
loan_02ef25d97,0
loan_db7933007,1
loan_dad92f603,0
loan_068be2f83,0
loan_6a53a775a,1
loan_b57fe72a4,0
loan_0d7823656,0
loan_c191eca87,0
loan_ae7ffa47e,1
loan_911d69863,1
loan_6f3521515,0
loan_61f6b84eb,1
loan_37f3de9d9,1
loan_8ed96a779,1
loan_c19c436be,0
loan_96b7b300d,0
loan_569085c89,1
loan_aac2f8a59,0
loan_8a1b1f360,0
loan_40e553309,0
loan_f6b381f14,0
loan_b1b497105,1
loan_e7b0e4985,1
loan_f403607ef,1
loan_f1617ad04,0
loan_5886c5138,0
loan_87eae5b20,1
loan_75d4e5871,1
loan_5762fe7ab,0
loan_51fb24a26,0
loan_063af438c,0
loan_da46f9e0c,0
loan_dc64418fd,0
loan_b74744d4c,1
loan_ea03d4a73,1
loan_32dfd0d4a,1
loan_c4fe65850,0
loan_573a3b559,1
loan_bc835252c,0
loan_d4de579b1,0
loan_cbdde9de5,0
loan_fd2aacd9b,1
loan_30050b0a6,0
loan_84f0d5e0b,0
loan_80ad31aa5,1
loan_fdae61dee,1
loan_b50590267,0
loan_aa4e496f1,0
loan_f01a7f7f0,0
loan_87d260515,1
loan_08390e0c7,0
loan_2a0d6f653,1
loan_aacef3ee9,0
loan_52e24a770,0
loan_dce2d7f24,0
loan_d5844c018,1
loan_e2006de60,0
loan_3d22a6c39,0
loan_29c9fa53b,0
loan_a91c631ae,1
loan_2953903b3,1
loan_86b9cc4ec,1
loan_d39c7ec21,0
loan_6f402f9ab,0
loan_9891a624c,1
loan_2baed3ea1,0
loan_06775296b,0
loan_574df1a96,0
loan_9a05ed547,0
loan_9928ed997,1
loan_a17cff285,0
loan_0a05403d9,0
loan_757a8550e,0
loan_f27552d32,0
loan_203f9d59a,1
loan_5f2a769f1,1
loan_a2465144d,1
loan_6f9c491e6,0
loan_ef5d4e626,0
loan_32c56d3b4,1
loan_d42c8a5e5,0
loan_f3ec38f3e,0
loan_985f982b1,1
loan_6f1c9072e,1
loan_749a64da2,1
loan_538a2f57b,0
loan_93e0b1adb,0
loan_2782c1f5d,0
loan_a6cace6ad,0
loan_8b4a89241,0
loan_ad42b9e28,1
loan_362bfbbfb,0
loan_cb9b96f4c,0
loan_36476f858,0
loan_c8807325e,0
loan_e9bc3abb2,0
loan_ca4ff2545,1
loan_b23cf1872,1
loan_105fd3a25,0
loan_114ae6f50,1
loan_e027b5d18,0
loan_050c3e9e1,0
loan_18c1cbeb8,1
loan_e3dec3713,1
loan_46a7ce8a5,1
loan_b13746982,1
loan_078856a72,1
loan_7a1220aff,1
loan_9b16597f4,0
loan_49cb45e06,0
loan_7d1306018,1
loan_31f05ad4b,0
loan_428fc217f,0
loan_a27a185a6,0
loan_989a8be2a,1
loan_fe8c38c3e,1
loan_cdac15751,0
loan_1018fc56b,0
loan_35c6bb985,0
loan_310e3208d,1
loan_b5c4a1482,1
loan_700c8b51a,1
loan_78b57283c,0
loan_c16890bdb,0
loan_5f38d583e,0
loan_e348c6b62,0
loan_557269ed6,0
loan_4f50e754e,0
loan_faa8b45cc,0
loan_ce52f1dd7,1
loan_eef95b9e4,1
loan_8dcb58a8e,0
loan_443d783c5,0
loan_7c7d5546e,0
loan_92d4195f4,0
loan_f4971d4da,0
loan_beda0a7e9,0
loan_2886e25ea,0
loan_4bc27c041,1
loan_df844ba6e,1
loan_144832d14,1
loan_9c50c713c,0
loan_5ea7482e2,0
loan_84cc4b36f,1
loan_a82581554,0
loan_8894c2e1d,1
loan_754469412,1
loan_6daaa268a,1
loan_93a2de5f9,0
loan_e308d1a60,0
loan_20e42d985,1
loan_45b86380a,1
loan_289c549ad,1
loan_25cc8e930,0
loan_faf3ca13e,1
loan_aaa641bbf,1
loan_f201b1e7f,1
loan_4225c403b,0
loan_25c5a3056,0
loan_e174ad35d,0
loan_b5a9486ed,1
loan_bf35cdd9e,1
loan_6c7783468,0
loan_840c3b845,1
loan_cc9604a1d,0
loan_f3e2c7454,1
loan_9e7cdb8ff,1
loan_befb2ac97,0
loan_1a4e5c9c0,0
loan_a03cc7ad6,0
loan_cec7ef589,0
loan_0d720d972,0
loan_f7e6640ac,1
loan_ba0b67fe3,0
loan_90c123860,1
loan_49f059c54,0
loan_bcc30e6b9,0
loan_fd0133099,0
loan_c80f5cbda,0
loan_985f61140,1
loan_35f76923e,0
loan_6a1637bea,0
loan_46d42c49f,0
loan_6004ff801,0
loan_2454234f0,0
loan_99f1e0fe2,0
loan_b748cbeb0,0
loan_1345afa48,1
loan_817a8f2c2,0
loan_66804df23,0
loan_4c95b8936,0
loan_d149eba8b,1
loan_db90f2fc4,1
loan_2613ab707,1
loan_c599c52f5,0
loan_b3f884c87,0
loan_a4f1699af,0
loan_58ebd3e27,1
loan_d3125e8ba,1
loan_199af0e72,1
loan_d5fd12d23,1
loan_3dcf63b8c,0
loan_45555ff4d,0
loan_37af46397,0
loan_19b9ee3c5,1
loan_9d721d3e4,0
loan_7de1be370,0
loan_3a37db1a3,0
loan_1a15317a3,1
loan_ae17373a5,0
loan_1e4ee8a92,0
loan_03b7594e4,0
loan_80e8df6c5,0
loan_c20e19e30,1
loan_d6bd5b76a,0
loan_2436ae4df,0
loan_8da0f606d,1
loan_39876bac7,1
loan_04ca068e2,1
loan_75e0892d8,1
loan_b83a14a72,1
loan_60fabce02,0
loan_0d7c3bff1,0
loan_29f93c7c4,0
loan_fa21298ce,0
loan_c1e8891ba,0
loan_8a4a60ff0,0
loan_d2cb5fb73,0
loan_14d56ffc8,0
loan_613e83736,0
loan_01c7d2c23,1
loan_90f456847,1
loan_e8bbdc367,0
loan_466ddca92,1
loan_d1f35a7b3,0
loan_455c895b3,0
loan_28c9e6e64,0
loan_fb234f01a,1
loan_2df86f02f,0
loan_e2119207d,1
loan_26a65bc04,1
loan_314ab8972,1
loan_dd0318725,1
loan_62de90418,1
loan_c99961437,1
loan_33acadad2,0
loan_e3fb73842,0
loan_45a63010d,0
loan_355965bb1,0
loan_b85c38502,0
loan_e9e1c61b4,1
loan_6d253cacd,1
loan_fabb24729,1
loan_21e5879c3,0
loan_3a05b7e98,0
loan_94207f1b4,0
loan_869c82806,0
loan_10a609fa5,1
loan_3a69035f2,0
loan_882d19344,0
loan_997d819f8,0
loan_9add132e7,0
loan_97421b712,1
loan_09e823eb5,0
loan_b38e72464,0
loan_eeee43b86,1
loan_613ad4281,1
loan_209ee1bc2,1
loan_755181a54,0
loan_dce552367,0
loan_b44c9466e,0
loan_1fcc1edc1,1
loan_9145b054e,0
loan_f0c70bdf2,0
loan_4a7c2bd2e,0
loan_ada6a54f0,0
loan_ed74b0442,1
loan_b12f0e971,0
loan_cd3238ab2,0
loan_f05b408d4,0
loan_3af0977b2,1
loan_f476eec1e,0
loan_46f45722f,0
loan_ac44b0285,1
loan_6b97223da,0
loan_ab879aaf4,0
loan_31cb470f5,0
loan_8971fd845,0
loan_33df43ea7,0
loan_f67278ff7,1
loan_9919965dc,0
loan_9ba65f5d1,1
loan_2fea0b801,0
loan_f798ef540,1
loan_6e54cf7d0,0
loan_02e884eec,0
loan_7262696ef,1
loan_14c26e5cf,1
loan_34c8d8271,0
loan_4a8deedf3,1
loan_6fafa381a,1
loan_8ed46db3c,0
loan_951b2ebc8,0
loan_af75150ee,1
loan_f2f5acc14,1
loan_7fbbac349,0
loan_2933faee3,1
loan_a8c4b4839,1
loan_0dfea35bb,1
loan_ae1969d66,1
loan_392cf737c,0
loan_efdf403e9,1
loan_993d06689,0
loan_51f8f5e0e,1
loan_def6a6bb2,0
loan_c8406c1be,0
loan_296849c01,0
